,customer_id,probability_of_churn,churn_prediction
1946,2824-DXNKN,0.048901506241808244,0
1947,2824-MYYBN,0.531615084640802,1
1948,2826-DXLQO,0.3276677419752078,0
1949,2826-UWHIS,0.42253895456344087,0
1950,2828-SLQPF,0.12662418609117135,0
1951,2829-HYVZP,0.007096162241269252,0
1952,2830-LEWOA,0.08773420063362744,0
1953,2831-EBWRN,0.4939454824372031,0
1954,2832-KJCRD,0.4644166352437272,0
1955,2832-SCUCO,0.17969544737669504,0
1956,2833-SLKDQ,0.6787654150784147,1
1957,2834-JKOOW,0.08279837722093142,0
1958,2834-JRTUA,0.17862753828121045,0
1959,2834-SPCJV,0.47244685943473114,0
1960,2839-RFSQE,0.19529879808275852,0
1961,2840-XANRC,0.5666545726238059,1
1962,2842-BCQGE,0.5633391254023897,1
1963,2842-JTCCU,0.6835634134533195,1
1964,2843-CQMEG,0.17541318203366707,0
1965,2845-AFFTX,0.5616954299322288,1
1966,2845-HSJCY,0.6440734259574664,1
1967,2845-KDHVX,0.006894036868337503,0
1968,2848-YXSMW,0.0034617197296450113,0
1969,2851-MMUTZ,0.08789675221310177,0
1970,2851-STERV,0.2194276781088347,0
1971,2853-CWQFQ,0.4374946344285622,0
1972,2856-HYAPG,0.7097237196066639,1
1973,2856-NNASM,0.541776129481435,1
1974,2858-EIMXH,0.21980883005372728,0
1975,2858-MOFSQ,0.1234116796295104,0
1976,2860-RANUS,0.6542867854387707,1
1977,2862-JVEOY,0.05329478563246562,0
1978,2862-PFNIK,0.3058027709382952,0
1979,2863-IMQDR,0.018103132486877803,0
1980,2865-TCHJW,0.770142799543557,1
1981,2866-IKBTM,0.3506343920935474,0
1982,2867-UIMSS,0.7915683616624013,1
1983,2868-LLSKM,0.08688653687492798,0
1984,2868-MZAGQ,0.8272995769935854,1
1985,2868-SNELZ,0.7003259024585455,1
1986,2869-ADAWR,0.45882580910688575,0
1987,2873-ZLIWT,0.33696544882142754,0
1988,2874-YXVVA,0.5042018130213565,1
1989,2876-GZYZC,0.5895353970706713,1
1990,2876-VBBBL,0.37282012452923147,0
1991,2877-VDUER,0.035090382716686935,0
1992,2878-DHMIN,0.0037774408797429733,0
1993,2878-RMWXY,0.07680642905296964,0
1994,2880-FPNAE,0.7728453440322369,1
1995,2882-DDZPG,0.07437754244494992,0
1996,2882-WDTBA,0.021500769969750227,0
1997,2883-ILGWO,0.20761781576668376,0
1998,2884-GBPFB,0.43482740913053286,0
1999,2885-HIJDH,0.009415337288697461,0
2000,2886-KEFUM,0.20650479631138907,0
2001,2887-JPYLU,0.13030186691333903,0
2002,2888-ADFAO,0.0007702249962228691,0
2003,2889-FPWRM,0.17690487744841932,0
2004,2890-WFBHU,0.09314144942079576,0
2005,2892-GESUL,0.013089979616180327,0
2006,2894-QOJRX,0.26362987776993696,0
2007,2896-TBNBE,0.1390527428232757,0
2008,2897-DOVND,0.7359733700120422,1
2009,2898-LSJGD,0.06581997561472319,0
2010,2898-MRKPI,0.13832714060996976,0
2011,2900-PHPLN,0.03970377812688481,0
2012,2903-YYTBW,0.4934671786615684,0
2013,2904-GGUAZ,0.04593478146370353,0
2014,2905-KFQUV,0.6850139597336924,1
2015,2907-ILJBN,0.03454088746681365,0
2016,2908-WGAXL,0.016802289562861904,0
2017,2908-ZTPNF,0.159344681234897,0
2018,2911-IJORQ,0.16590963579263196,0
2019,2911-UREFD,0.21933569865998112,0
2020,2911-WDXMV,0.4662480835629387,0
2021,2916-BQZLN,0.48240592160816365,0
2022,2919-HBCJO,0.7431110168653922,1
2023,2920-RNCEZ,0.7812928805006395,1
2024,2921-XWDJH,0.6174867096935038,1
2026,2924-KHUVI,0.16338052902574102,0
2027,2925-MXLSX,0.027756338136626955,0
2028,2925-VDZHY,0.005590088088448263,0
2029,2926-JEJJC,0.019984151016461935,0
2030,2927-CVULT,0.11091686251851637,0
2031,2927-QRRQV,0.18761110433611733,0
2032,2928-HLDBA,0.13464393061015015,0
2033,2929-ERCFZ,0.6490029900872019,1
2034,2929-QNSRW,0.14422496426026915,0
2035,2930-UOTMB,0.16191648929944022,0
2036,2931-FSOHN,0.1975508579331127,0
2037,2931-SVLTV,0.3083433148354677,0
2038,2931-VUVJN,0.0929201556647719,0
2039,2931-XIQBR,0.16444084347020937,0
2040,2933-FILNV,0.40256023502660554,0
2041,2933-XEUJM,0.025985505399649233,0
2042,2937-FTHUR,0.12617769421199299,0
2043,2946-KIQSP,0.19240476661735081,0
2044,2947-DOMLJ,0.5436861514326076,1
2045,2951-QOQTK,0.6140328862446279,1
2046,2952-QAYZF,0.7345312339895637,1
2047,2954-PIBKO,0.005658274912869316,0
2048,2955-BJZHG,0.620347803228393,1
2049,2955-PSXOE,0.47057772876146226,0
2050,2956-GGUCQ,0.693367303283787,1
2051,2957-JIRMN,0.1475974160859597,0
2052,2957-LOLHO,0.2601075020530348,0
2053,2958-NHPPS,0.04207177693671455,0
2054,2959-EEXWB,0.07681962380861106,0
2055,2959-FENLU,0.6110401771815025,1
2056,2959-MJHIC,0.7153485895749168,1
2057,2960-NKRSO,0.31998464632097173,0
2058,2961-VNFKL,0.006132699538960244,0
2059,2962-XPMCQ,0.7143105204653009,1
2060,2967-MXRAV,0.1348270149910422,0
2061,2968-SSGAA,0.7885095974607589,1
2062,2969-QWUBZ,0.525271797042356,1
2063,2969-VAPYH,0.03931324934053415,0
2064,2969-WGHQO,0.09190120165248772,0
2065,2971-SGAFL,0.26586019158749424,0
2066,2972-YDYUW,0.16924120635623344,0
2067,2974-GGUXS,0.3656786797210628,0
2068,2977-CEBSX,0.02995923879886646,0
2069,2978-XXSOG,0.10192017811733262,0
2070,2979-SXESE,0.7118830652627639,1
2071,2982-IHMFT,0.9093139334125556,1
2072,2982-VPSGI,0.7423041685704707,1
2073,2983-ZANRP,0.6432849351813679,1
2074,2984-AFWNC,0.7508039592810705,1
2075,2984-MIIZL,0.6763302303278356,1
2076,2984-RGEYA,0.008391390935632008,0
2077,2984-TBYKU,0.05180323497116766,0
2078,2985-FMWYF,0.3215579739632618,0
2079,2985-JUUBZ,0.11541496893223363,0
2080,2987-BJXIK,0.014236634259107584,0
2081,2988-GBIVW,0.18619478678421555,0
2082,2988-PLAHS,0.15486151172260615,0
2083,2988-QRAJY,0.113465579644907,0
2084,2990-HWIML,0.5959871890657472,1
2085,2990-IAJSV,0.012753278787493612,0
2086,2990-OGYTD,0.02367201569316231,0
2087,2995-UPRYS,0.26822247355259976,0
2088,2995-YWTCD,0.006696695584458163,0
2089,2996-XAUVF,0.0019638668856302686,0
2090,2999-AANRQ,0.0504303427236984,0
2091,3001-CBHLQ,0.47444692818148515,0
2092,3001-UNBTL,0.49042997696092266,0
2093,3002-WQZWT,0.40588641601575626,0
2094,3003-CMDUU,0.3275529262589397,0
2095,3005-NFMTA,0.3895167543073244,0
2096,3005-TYFRD,0.40703475007257617,0
2097,3006-XIMLN,0.7036018709673492,1
2098,3007-FDPEA,0.18877006901122123,0
2099,3009-JWMPU,0.2611607546141655,0
2100,3011-WQKSZ,0.029148610010765394,0
2101,3012-VFFMN,0.044989292768468775,0
2102,3014-WJKSM,0.39145487425511205,0
2103,3016-KSVCP,0.2017308097427484,0
2104,3018-TFTSU,0.6509927441236865,1
2105,3021-VLNRJ,0.0738011201295394,0
2106,3022-BEXHZ,0.10044323568584974,0
2107,3023-GFLBR,0.3920873252986607,0
2108,3026-ATZYV,0.09021688438863716,0
2109,3027-YNWZU,0.02071363622845811,0
2110,3027-ZTDHO,0.8207589229207894,1
2111,3030-YDNRM,0.4934589960657577,0
2112,3030-YZADT,0.506004409081262,1
2113,3030-ZKIWL,0.3156119121246817,0
2114,3034-ZBEQN,0.18767795653406058,0
2115,3038-PQIUY,0.19969934347226279,0
2116,3039-MJSLN,0.16716689130440346,0
2117,3043-SUDUA,0.05144306137303359,0
2118,3043-TYBNO,0.38239941003374334,0
2119,3045-XETSH,0.670165234924028,1
2120,3049-NDXFL,0.8425686957656309,1
2121,3049-SOLAY,0.7070526074553556,1
2122,3050-GBUSH,0.619903407508446,1
2123,3050-RLLXC,0.014971620205395038,0
2124,3055-MJDSB,0.1756315795926713,0
2125,3055-OYMSE,0.3854589288887507,0
2126,3055-VTCGS,0.03639112878628367,0
2127,3057-VJJQE,0.02178746653860687,0
2128,3058-HJCUY,0.36797862315345176,0
2129,3058-WQDRE,0.19937819894323228,0
2130,3059-NGMXB,0.18267684516298274,0
2131,3061-BCKYI,0.07497704654656857,0
2132,3062-ICYZQ,0.4202782489750556,0
2133,3063-QFSZL,0.47989532253894074,0
2134,3066-RRJIO,0.7967740414825067,1
2135,3067-SVMTC,0.02828526778307245,0
2136,3068-OMWZA,0.8822950104995005,1
2137,3069-SSVSN,0.14120033998486112,0
2138,3070-BDOQC,0.1370398759812441,0
2139,3070-DVEYC,0.5964388651530385,1
2140,3070-FNFZQ,0.001237257963255836,0
2141,3071-MVJCD,0.005590088088448263,0
2142,3071-VBYPO,0.6071447593144962,1
2143,3074-GQWYX,0.6420536817747902,1
2144,3077-RSNTJ,0.11881415202900195,0
2145,3078-ZKNTS,0.014418227494234019,0
2146,3079-BCHLN,0.027327146694814806,0
2147,3082-VQXNH,0.3727447386921057,0
2148,3082-WQRVY,0.025666312077031597,0
2149,3082-YVEKW,0.019839483181195616,0
2150,3084-DOWLE,0.010135649692818476,0
2151,3085-QUOZK,0.5438700445445632,1
2152,3086-RUCRN,0.29208457386161396,0
2153,3088-FVYWK,0.015032352709304362,0
2154,3088-LHEFH,0.49979409349930926,0
2155,3090-HAWSU,0.2500478011914369,0
2156,3090-LETTY,0.42239618528710104,0
2157,3090-QFUVD,0.3185172745696309,0
2158,3091-FYHKI,0.6758477442792519,1
2159,3092-IGHWF,0.09005563752983693,0
2160,3094-JOJAI,0.44987253864815513,0
2161,3096-GKWEB,0.5651576361277605,1
2162,3096-IZETN,0.530306572787163,1
2163,3096-JRDSO,0.5112261545152649,1
2164,3096-WPXBT,0.16765592604913812,0
2165,3096-YXENJ,0.10365554184106435,0
2166,3097-FQTVJ,0.002963902782618906,0
2167,3097-IDVPU,0.08216312647314573,0
2168,3097-NNSPB,0.6158259751133541,1
2169,3097-NQYSN,0.7596541768745567,1
2170,3097-PYWXL,0.17813561919586526,0
2171,3099-OONVS,0.1197788071281002,0
2172,3104-OWCGK,0.07877788545394808,0
2173,3106-ULWFW,0.7500073942288279,1
2174,3108-PCCGG,0.06452833288825757,0
2175,3113-IWHLC,0.2682534841020453,0
2177,3115-JPJDD,0.10671286117066398,0
2178,3118-UHVVQ,0.005302862709123414,0
2179,3120-FAZKD,0.008303912939485281,0
2180,3125-RAHBV,0.01812395677474955,0
2181,3126-WQMGH,0.10417967967301375,0
2182,3128-YOVTD,0.3431240630643858,0
2183,3129-AAQOU,0.0053418020209439095,0
2184,3130-ICDUP,0.6770585530758523,1
2185,3131-NWVFJ,0.03349574946555849,0
2186,3132-TVFDZ,0.2530721490827006,0
2187,3133-PZNSR,0.07023324750402792,0
2188,3134-DSHVC,0.10983899316840477,0
2189,3137-LUPIX,0.2568698711654634,0
2190,3137-NYQQI,0.08812919486825978,0
2191,3138-BKYAV,0.7360084498949411,1
2192,3143-ILDAL,0.2794470015359412,0
2193,3143-JQEGI,0.6408429799329027,1
2194,3144-AUDBS,0.3674221179736518,0
2195,3144-KMTWZ,0.28778428148140717,0
2196,3146-JTQHR,0.03857571560454533,0
2197,3146-MSEGF,0.08149314188607736,0
2198,3148-AOIQT,0.01577689770924537,0
2199,3148-BLQJT,0.42999063290712497,0
2200,3154-CFSZG,0.39860672116408824,0
2201,3154-HMWUU,0.002166419763331204,0
2202,3156-QLHBO,0.2288751115521379,0
2203,3158-MOERK,0.7660125998402983,1
2204,3160-TYXLT,0.11516204439493861,0
2205,3161-GETRM,0.39613161347278975,0
2206,3161-ONRWK,0.024418197929277023,0
2207,3162-KKZXO,0.2902934362848162,0
2208,3162-ZJZFU,0.17330257049365227,0
2209,3164-AALRN,0.14611697841520319,0
2210,3164-YAXFY,0.16575350877620487,0
2211,3165-HDOEW,0.5267497711026171,1
2212,3166-PNEOF,0.013971188042433351,0
2213,3167-SNQPL,0.45607191445181194,0
2214,3170-GWYKC,0.2875854407657815,0
2215,3170-NMYVV,0.00626167798767586,0
2216,3173-NVMPX,0.1294807472009624,0
2217,3173-WSSUE,0.006093411137652211,0
2218,3174-AKMAS,0.014761976468419959,0
2219,3174-RKMOW,0.31845977658722346,0
2220,3177-LASXD,0.7468534487044656,1
2221,3178-CIFOT,0.00994597789088831,0
2222,3178-FESZO,0.8680136848498974,1
2223,3179-GBRWV,0.16669472201920046,0
2224,3181-MIZBN,0.07751584695520501,0
2225,3181-VTHOE,0.03401137661632415,0
2226,3186-AJIEK,0.14374092089513532,0
2227,3186-BAXNB,0.693713266867833,1
2228,3190-FZATL,0.0414406744339095,0
2229,3190-ITQXP,0.0007702249962228691,0
2230,3190-XFANI,0.3386852477657022,0
2231,3191-CSNMG,0.6471671757151217,1
2232,3192-LNKRK,0.45722124533120106,0
2233,3192-NQECA,0.21354170282011115,0
2234,3194-ORPIK,0.5253398483392927,1
2235,3195-TQDZX,0.2051358724601718,0
2236,3196-NVXLZ,0.44722911779173,0
2237,3197-ARFOY,0.37307958320397333,0
2238,3197-NNYNB,0.08951230622950135,0
2239,3198-VELRD,0.6925934687255553,1
2240,3199-NPKCN,0.26478018580363444,0
2241,3199-XGZCY,0.5204711405132241,1
2242,3200-MNQTF,0.03511057940645378,0
2243,3205-MXZRA,0.03589347671719725,0
2244,3207-OYBWH,0.39309185793374335,0
2245,3208-YPIOE,0.49099665666721665,0
2246,3209-ZPKFI,0.09758555189497256,0
2247,3211-AAPKX,0.3395858517375828,0
2248,3211-ILJTT,0.535877065736632,1
2249,3212-KXOCR,0.007575013893730016,0
2251,3214-IYUUQ,0.06387667837693671,0
2252,3217-FZDMN,0.8478857100182551,1
2253,3219-JQRSL,0.05067157931538063,0
2254,3221-CJMSG,0.08352927539466588,0
2255,3223-DWFIO,0.6488312666536789,1
2256,3223-WZWJM,0.4115833365926646,0
2257,3224-DFQNQ,0.09027216759788396,0
2258,3227-WLKLI,0.043087960214592186,0
2259,3229-USWAR,0.19333057912182333,0
2260,3230-IUALN,0.020146007250987013,0
2261,3230-JCNZS,0.05882321422987747,0
2262,3230-WYKIR,0.11610514295748718,0
2263,3234-VKACU,0.2888780641509879,0
2264,3235-ETOOB,0.7665791922358624,1
2265,3237-AJGEH,0.3921740819643351,0
2266,3239-TPHPZ,0.010810681643227793,0
2267,3243-ZHOHY,0.020300530489319627,0
2268,3244-CQPHU,0.05855928158208298,0
2269,3244-DCJWY,0.7435724298714619,1
2270,3247-MHJKM,0.47057772876146226,0
2271,3247-ZVOUO,0.8171197770730612,1
2272,3249-VHRIP,0.012537285880600844,0
2273,3249-ZPQRG,0.7413921041991111,1
2274,3251-YMVWZ,0.025654280591970124,0
2275,3253-HKOKL,0.15014467197092168,0
2276,3254-YRILK,0.6302917470690439,1
2277,3255-GRXMG,0.08208897763468012,0
2278,3256-EZDBI,0.24756760650479123,0
2279,3258-SANFR,0.4423577361105696,0
2280,3258-SYSWS,0.05027107560201654,0
2281,3258-ZKPAI,0.021000039320835717,0
2282,3259-FDWOY,0.1581437643735904,0
2283,3259-KNMRR,0.10901177807102239,0
2284,3259-QMXUN,0.0622554041718708,0
2285,3261-CQXOL,0.0029240451390292453,0
2286,3262-EIDHV,0.005590088088448263,0
2287,3266-FTKHB,0.016321229341771888,0
2288,3269-ATYWD,0.46305269110265085,0
2289,3272-VUHPV,0.28945002544154014,0
2290,3274-NSDWE,0.007275819418373623,0
2291,3275-RHRNE,0.03737729873893094,0
2292,3276-HDUEG,0.8073322778429195,1
2293,3278-FSIXX,0.7069231023278827,1
2294,3279-DYZQM,0.003790779558704841,0
2295,3280-MRDOF,0.10406349126394046,0
2296,3280-NMUVX,0.00791784949073982,0
2297,3282-ZISZV,0.17840733312782767,0
2298,3283-WCWXT,0.010443583032123012,0
2299,3284-SVCRO,0.03490324462442858,0
2300,3285-UCQVC,0.1673503414286517,0
2301,3292-PBZEJ,0.5541907163843179,1
2302,3295-YVUSR,0.7612730463081941,1
2303,3296-SILRA,0.9068885196990805,1
2304,3298-QEICA,0.006114261266729328,0
2305,3301-LSLWQ,0.17567237014849804,0
2306,3301-VKTGC,0.04460245561547721,0
2307,3307-TLCUD,0.24966724439408128,0
2308,3308-DGHKL,0.00942451222883114,0
2309,3308-JSGML,0.057786928381536325,0
2310,3308-MHOOC,0.26534928190254314,0
2311,3312-UUMZW,0.5166059508835109,1
2312,3312-ZWLGF,0.4752588023968295,0
2313,3313-QKNKB,0.11358797580007385,0
2314,3315-IKYZQ,0.02285915164126081,0
2315,3315-TOTBP,0.5552652388958084,1
2316,3316-UWXUY,0.2793869221706673,0
2317,3317-HRTNN,0.459321872949969,0
2318,3317-VLGQT,0.6260030339924891,1
2319,3318-ISQFQ,0.057539134767459095,0
2320,3318-NMQXL,0.7179839975680308,1
2321,3318-OSATS,0.4365903339711759,0
2322,3319-DWOEP,0.7657907278839596,1
2323,3320-VEOYC,0.6713004100287177,1
2324,3323-CPBWR,0.356153905458847,0
2325,3324-OIRTO,0.12627022797476115,0
2326,3325-FUYCG,0.2802587525915975,0
2327,3327-YBAKM,0.08128374761488832,0
2328,3329-WDIOK,0.5670383143132571,1
2329,3331-HQDTW,0.557734221526307,1
2330,3334-CTHOL,0.3834538712401834,0
2331,3336-JORSO,0.37702754538949873,0
2332,3338-CVVEH,0.6164624326546757,1
2333,3339-EAQNV,0.11804212688992066,0
2334,3340-QBBFM,0.1591976823465738,0
2335,3345-JHUEO,0.16824444786077086,0
2336,3345-PBBFH,0.31494630679354524,0
2337,3346-BRMIS,0.24488227519872235,0
2338,3347-YJZZE,0.14942761790917458,0
2339,3348-CFRNX,0.4780542119553883,0
2340,3349-ANQNH,0.26175022951118476,0
2341,3351-NGXYI,0.2320744670115948,0
2342,3351-NQLDI,0.16419340202201713,0
2343,3352-ALMCK,0.47576328696935716,0
2344,3352-RICWQ,0.029137989149439342,0
2345,3354-OADJP,0.07554887835620583,0
2346,3359-DSRKA,0.001909682170254511,0
2347,3363-DTIVD,0.1065149248097463,0
2348,3363-EWLGO,0.17141443550629912,0
2349,3365-SAIGS,0.5806107236737122,1
2350,3370-GQEAL,0.4490718218137375,0
2351,3370-HXOPH,0.7575432213371737,1
2352,3372-CDXFJ,0.02286656272325551,0
2353,3372-KWFBM,0.6862727748779635,1
2354,3373-DIUUN,0.000880115106112979,0
2355,3373-YZZYM,0.33382204432934265,0
2356,3374-LXDEV,0.4060585351325031,0
2357,3374-PZLXD,0.07829808808832112,0
2358,3374-TTZTK,0.1338090879203358,0
2359,3376-BMGFE,0.5956505552582559,1
2360,3378-AJRAO,0.011003104594867839,0
2361,3384-CTMSF,0.45519431713060693,0
2362,3387-PLKUI,0.17271013309329938,0
2363,3387-VATUS,0.7746518462046716,1
2364,3389-KTRXV,0.001237257963255836,0
2365,3389-YGYAI,0.816526330521401,1
2366,3391-JSQEW,0.2101554938128957,0
2367,3392-EHMNK,0.12167867381929877,0
2368,3393-FMZPV,0.43922970435848313,0
2369,3396-DKDEL,0.039578644390904846,0
2370,3397-AVTKU,0.01971563738736595,0
2371,3398-FSHON,0.7607648291580961,1
2372,3398-GCPMU,0.08149314188607736,0
2373,3398-ZOUAA,0.4981559824105068,0
2374,3399-BMLVW,0.03423822276955966,0
2375,3400-ESFUW,0.0922723454959606,0
2376,3401-URHDA,0.046568079693398004,0
2377,3402-XRIUO,0.15203882281966352,0
2378,3404-JNXAX,0.273464733988244,0
2379,3407-JMJQQ,0.13414852240795372,0
2380,3407-QGWLG,0.17524172796199877,0
2381,3410-MHHUM,0.16094468278515123,0
2382,3410-YOQBQ,0.048235871877137015,0
2383,3411-WLRSQ,0.7675048092660058,1
2384,3413-BMNZE,0.6755196437939042,1
2385,3413-CSSTH,0.17211080891497788,0
2386,3413-DHLPB,0.23802839958672029,0
2387,3415-TAILE,0.47993138866424395,0
2388,3417-TSCIC,0.043594891736929695,0
2389,3419-SNJJD,0.31507193223578184,0
2390,3420-YJLQT,0.6965720623500998,1
2391,3420-ZDBMA,0.5995585667944433,1
2392,3422-GALYP,0.6937407802600969,1
2393,3422-LYEPQ,0.7919906659023722,1
2394,3422-WJOYD,0.04291699668287205,0
2395,3423-HHXAO,0.03503421100402003,0
2396,3424-NMNBO,0.3242049170413916,0
2397,3426-NIYYL,0.3004366825495819,0
2398,3427-GGZZI,0.42965952139021235,0
2399,3428-MMGUB,0.09088625183448767,0
2400,3428-XZMAZ,0.8146291032184094,1
2401,3429-IFLEM,0.015198424304352332,0
2402,3439-GVUSX,0.3619419551365116,0
2403,3440-JPSCL,0.6657253454677788,1
2404,3441-CGZJH,0.10686445736772392,0
2405,3442-ZHHCC,0.07214494213962505,0
2406,3445-HXXGF,0.22757293998929054,0
2407,3446-QDSZF,0.3431463242970527,0
2408,3450-WXOAT,0.10044881295445263,0
2409,3451-VAWLI,0.005047660394294543,0
2410,3452-ABWRL,0.59948587247098,1
2411,3452-FLHYD,0.013733783709133513,0
2412,3452-GWUIN,0.5221326947037621,1
2413,3452-SRFEG,0.4566233375960653,0
2414,3453-RTHJQ,0.4295122346484226,0
2415,3454-JFUBC,0.049928714079619414,0
2416,3457-PQBYH,0.001909682170254511,0
2417,3458-IDMFK,0.02683349322168282,0
2418,3460-TJBWI,0.001237257963255836,0
2419,3462-BJQQA,0.6112878883664464,1
2420,3466-BYAVD,0.14461700535330949,0
2421,3466-RITXD,0.3623984959716497,0
2422,3466-WAESX,0.18321910265083063,0
2423,3468-DRVQJ,0.11223885931287704,0
2424,3470-BTGQO,0.06952619526068493,0
2425,3470-OBUET,0.05671838533757567,0
2426,3472-OAOOR,0.07149067546644496,0
2427,3472-QPRCH,0.00994689154641883,0
2428,3473-XIIIT,0.6456784178316225,1
2429,3474-BAFSJ,0.03151382064914346,0
2430,3481-JHUZH,0.47156458067273843,0
2431,3482-ABPKK,0.019920732742905282,0
2432,3486-HOOGQ,0.02295368832836429,0
2433,3486-KHMLI,0.03278346665442958,0
2434,3486-NPGST,0.011197160665860427,0
2435,3487-EARAT,0.03270956381448162,0
2436,3488-PGMQJ,0.7147680691698762,1
2437,3489-HHPFY,0.7303893462946227,1
2438,3489-VSFRD,0.0524228754683323,0
2439,3494-JCHRQ,0.7984387558531035,1
2440,3496-LFSZU,0.6292137237519918,1
2441,3498-LZGQZ,0.008047209403369981,0
2442,3500-NSDOA,0.027311088386161083,0
2443,3500-RMZLT,0.5100936348849476,1
2444,3503-TYDAY,0.464755553099005,0
2445,3506-LCJDC,0.41891971133661005,0
2446,3506-OVLKD,0.06557661762119567,0
2447,3507-GASNP,0.01993114630347542,0
2448,3508-CFVZL,0.14160215415740846,0
2449,3508-VLHCZ,0.005233962732322906,0
2450,3509-GWQGF,0.42027761830523325,0
2451,3511-APPBJ,0.18906979082278272,0
2452,3511-BFTJW,0.012804130633223481,0
2453,3512-IZIKN,0.00710336916483843,0
2454,3518-FSTWG,0.07147888546652514,0
2455,3518-PZXZQ,0.3889773998312963,0
2456,3519-ZKXGG,0.7889572539167311,1
2457,3520-FJGCV,0.013654801225597623,0
2458,3521-HTQTV,0.02671549541338867,0
2459,3521-MNKLV,0.17541318203366707,0
2460,3521-SYVOR,0.24644048713252403,0
2461,3522-CDKHF,0.4174116659052474,0
2462,3523-BRGUW,0.056983442214361864,0
2463,3523-QRQLL,0.07219622723491241,0
2464,3524-WQDSG,0.5658562248960434,1
2465,3525-DVKFN,0.008801388071930616,0
2466,3528-HFRIQ,0.18282717568655887,0
2467,3530-CRZSB,0.10212355312261807,0
2468,3530-VWVGU,0.05484018854364978,0
2469,3533-UVMOM,0.053960272945198,0
2470,3536-IQCTX,0.5952736064771834,1
2471,3537-HPKQT,0.38544494729321593,0
2472,3537-RYBHH,0.18571836733530567,0
2473,3538-WZPHD,0.5435808456483402,1
2474,3540-RZJYU,0.549696115212683,1
2475,3541-ZNUHK,0.2866576526072569,0
2476,3544-FBCAS,0.030875340209899026,0
2477,3545-CNWRG,0.5077880506849005,1
2478,3546-GHEAE,0.025002544638340066,0
2479,3547-LQRIK,0.09521214837771076,0
2480,3549-ZTMNH,0.00951168115188913,0
2481,3550-SAHFP,0.3797486530594877,0
2482,3551-GAEGL,0.025326595674065686,0
2483,3551-HUAZH,0.9109806000792223,1
2484,3552-CTCYF,0.08727938396123484,0
2485,3556-BVQGL,0.004805212280562084,0
2486,3557-HTYWR,0.02346432227322355,0
2487,3563-SVYLG,0.003742175139626687,0
2488,3565-UNOCC,0.6485808338951553,1
2489,3566-CAAYU,0.024550225505125183,0
2490,3566-HJGPK,0.6699350378533003,1
2491,3566-VVORZ,0.3093578133086755,0
2492,3567-PQTSO,0.16767367689036633,0
2493,3569-EDBPQ,0.39799769839895516,0
2494,3569-JFODW,0.009951199199559373,0
2495,3569-VLDHH,0.053642599334115734,0
2496,3570-YUEKJ,0.1696551438575126,0
2497,3571-DPYUH,0.1002590387956607,0
2498,3571-RFHAR,0.3000973771931007,0
2499,3572-UOLYZ,0.3533687456890074,0
2500,3572-UUHRS,0.018591351477135094,0
2501,3577-AMVUX,0.44290681995087355,0
2502,3580-GICBM,0.0012846821702545113,0
2503,3580-HYCSP,0.08583743662067057,0
2504,3580-REOAC,0.4447099626599723,0
2505,3583-EKAPL,0.530680359792469,1
2506,3583-KRKMD,0.4048489733502113,0
2507,3584-WKTTW,0.2127820604618853,0
2508,3585-ISXZP,0.7615452336400318,1
2509,3585-YNADK,0.04275353041759728,0
2510,3587-PMCOY,0.2623043580567666,0
2511,3588-WSTTJ,0.3989642339991326,0
2512,3589-PPVKW,0.48109969391338886,0
2513,3590-TCXTB,0.3101400815871747,0
2514,3594-BDSOA,0.005519497994847797,0
2515,3594-IVHJZ,0.15770502736066225,0
2516,3594-KADLU,0.3813532261888568,0
2517,3594-UVONA,0.2102249818915458,0
2518,3597-MVHJT,0.3730552874349935,0
2519,3597-YASZG,0.07526550560328857,0
2520,3604-WLABM,0.32716555749042336,0
2521,3605-JISKB,0.12310064812563647,0
2522,3606-SBKRY,0.0260120451466168,0
2523,3606-TWKGI,0.7201502069681972,1
2524,3612-YUNGG,0.09080833782788451,0
2525,3612-YVGSJ,0.0016084691229063365,0
2526,3617-XLSGQ,0.1103117472788822,0
2527,3620-EHIMZ,0.007246000066318426,0
2528,3620-MWJNE,0.44185636143854545,0
2529,3621-CEOVK,0.7032276033587912,1
2530,3621-CHYVB,0.14401872053983708,0
2531,3623-FQBOX,0.02719600070497331,0
2532,3627-FCRDW,0.34333233984757383,0
2533,3627-FHKBK,0.8479388210942628,1
2534,3629-WEAAM,0.16773677045270774,0
